experiment_id,batch_id,experiment_name,method,dataset_size,num_queries,train_query_count,eval_query_count,evaluation_scope,sample_size_requested,budget,seed,utility_metric,utility,cosine_proxy_utility_eval,jaccard_precision_utility_eval,runtime_seconds,peak_memory_mb,selected_ids,selected_original_ids,status,message,diagnostics_path,config_path,git_commit,git_dirty,python_version,hardware_notes
query_holdout_canonical_0001,query_holdout_canonical,query_holdout,B,10000,439,329,110,holdout,10000,3,0,jaccard_precision_utility,0.011038052505703395,0.2766050285735723,0.0,0.008541300077922642,0.31334686279296875,"9815,1704,7022","40860,7315,29187",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0001_b.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0002,query_holdout_canonical,query_holdout,B,10000,441,331,110,holdout,10000,3,1,jaccard_precision_utility,0.011110810964444787,0.23994445043328713,0.0,0.00891330000013113,0.31310272216796875,"9813,1227,1165","40860,5256,5002",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0002_b.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0003,query_holdout_canonical,query_holdout,B,10000,439,329,110,holdout,10000,3,2,jaccard_precision_utility,0.011158535583199064,0.238414990843051,0.00020661157024793388,0.008504300029017031,0.31310272216796875,"9812,1228,1168","40860,5256,5002",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0003_b.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0004,query_holdout_canonical,query_holdout,B,10000,439,329,110,holdout,10000,10,0,jaccard_precision_utility,0.03231464825038425,0.3370481608227295,0.0,0.008505399920977652,0.31310272216796875,"9815,1704,7022,1167,1743,3399,3938,4669,5838,7724","40860,7315,29187,5002,7449,14206,16396,19348,24285,32091",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0004_b.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0005,query_holdout_canonical,query_holdout,B,10000,441,331,110,holdout,10000,10,1,jaccard_precision_utility,0.029407162737782523,0.34890129282741444,0.0,0.00851770001463592,0.31310272216796875,"9813,1227,1165,1745,2014,3405,5868,8207,1646,1409","40860,5256,5002,7449,8499,14178,24285,34012,6971,6002",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0005_b.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0006,query_holdout_canonical,query_holdout,B,10000,439,329,110,holdout,10000,10,2,jaccard_precision_utility,0.03243513132787992,0.333485177242555,0.00020661157024793388,0.008589899982325733,0.31310272216796875,"9812,1228,1168,1734,2021,3397,3403,3433,4666,5836","40860,5256,5002,7389,8499,14178,14206,14323,19348,24285",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0006_b.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0007,query_holdout_canonical,query_holdout,D,10000,439,329,110,holdout,10000,3,0,cosine_proxy_utility,0.3670638362173474,0.3620207645655301,0.0,3.9021227000048384,319.75670337677,"7735,2723,2174","32147,11318,9128",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0007_d.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0008,query_holdout_canonical,query_holdout,D,10000,441,331,110,holdout,10000,3,1,cosine_proxy_utility,0.3694242074227393,0.3807460010652768,0.0,3.8919611000455916,315.7306213378906,"1647,6546,2174","6973,27106,9128",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0008_d.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0009,query_holdout_canonical,query_holdout,D,10000,439,329,110,holdout,10000,3,2,cosine_proxy_utility,0.37055951170362944,0.3683166620244068,0.0003246753246753247,3.8673074999824166,317.9194030761719,"1652,6515,2177","6973,27106,9128",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0009_d.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
query_holdout_canonical_0010,query_holdout_canonical,query_holdout,D,10000,439,329,110,holdout,10000,10,0,cosine_proxy_utility,0.43294213168994194,0.4235813075072376,0.00022727272727272727,12.733872099895962,319.7564163208008,"7735,2723,2174,7103,4847,530,6517,3824,9132,6356","32147,11318,9128,29525,20124,2221,27106,15897,37981,26446",success,,experiments\results\query_holdout_canonical\diagnostics\query_holdout_canonical_0010_d.json,experiments\configs\query_holdout.yaml,555e668,True,3.12.2,Windows-11-10.0.26200-SP0; cpu_count=16
